id;rank;docid;score;traid
764;2;17452;22.4848;46991
764;3;84659;22.4264;941629
764;4;20934;22.3751;466984
764;5;52426;22.3149;3583806
764;6;124745;22.2883;400318
764;7;126663;22.2452;115271
764;8;117723;22.2432;1813744
764;9;122546;22.2415;293901
764;10;41845;22.2308;3544919
764;11;73358;22.219;7473273
764;12;114192;22.2182;327742
764;13;3640;22.1953;7824923
764;14;59023;22.1937;5220545
764;15;48077;22.1596;172107
764;16;28053;22.1594;767016
764;17;95105;22.1183;4326550
764;18;136353;22.1181;25249
764;19;29142;22.1151;5980018
764;20;15863;22.1122;5098228
764;21;32484;22.1088;46467
764;22;37542;22.0924;1163083
764;23;108213;22.074;4712
764;24;32340;22.0737;1509
764;25;32352;22.072;4426719
764;26;138531;22.0701;2298728
764;27;129251;22.0681;4069336
764;28;138060;22.05;21173
764;29;80627;22.0379;132887
764;30;108552;22.0363;3285469
764;31;121083;21.98;3158364
764;32;5911;21.9722;322329
764;33;90328;21.9636;297634
764;34;96078;21.96;9412
764;35;76983;21.959;3544919
764;36;67400;21.9569;2769004
764;37;79509;21.9505;7529227
764;38;62128;21.946;2110771
764;39;99651;21.9397;6734114
764;40;120319;21.9317;525249
764;41;25192;21.9266;1369184
764;42;24137;21.913;4769875
764;43;95781;21.9122;5395642
764;44;54146;21.9088;14905
764;45;60269;21.8897;5809668
764;46;137984;21.886;396010
764;47;116405;21.8846;415632
764;48;113563;21.8728;1495889
764;49;15839;21.8724;2670798
764;50;130983;21.8444;6193272
765;1;68483;17.5189;1742034
765;2;3933;17.5132;1692819
765;3;27355;17.5045;537398
765;4;138095;17.5002;2072457
765;5;134970;17.4926;1398918
765;6;137331;17.4043;2277712
765;7;14281;17.3992;467905
765;8;18011;17.3974;162361
765;9;103331;17.3781;4014774
765;10;56739;17.3618;2994366
765;11;83850;17.3519;2359929
765;12;49252;17.3262;117504
765;13;59824;17.3095;6111918
765;14;58803;17.2931;3193514
765;15;105740;17.2809;190424
765;16;47345;17.2687;4228
765;17;93027;17.2663;4104826
765;18;90814;17.266;776653
765;19;122527;17.2514;3795733
765;20;105046;17.2431;2492411
765;21;75358;17.2396;3193514
765;22;118693;17.2363;186847
765;23;64645;17.233;2139688
765;24;32029;17.2181;1893093
765;25;37554;17.2165;677491
765;26;63483;17.2106;1093966
765;27;116457;17.1923;3400565
765;28;7755;17.1885;9247823
765;29;25377;17.184;2393990
765;30;108728;17.1679;162926
765;31;10558;17.1666;1838040
765;32;100050;17.1632;7469915
765;33;51303;17.1525;4406125
765;34;4590;17.1503;362282
765;35;62549;17.1276;4987617
765;36;2776;17.1214;2176644
765;37;122691;17.1144;2067090
765;38;65897;17.1017;6872284
765;39;28057;17.1015;6475604
765;40;112867;17.0949;1847
765;41;324;17.0856;627467
765;42;39694;17.074;477106
765;43;136082;17.0669;8545257
765;44;2958;17.066;3405797
765;45;89172;17.0656;4385052
765;46;79095;17.0506;3193514
765;47;50637;17.0495;3517
765;48;81806;17.0472;377679
765;49;122299;17.044;4302318
765;50;62289;17.0416;149720
766;1;92020;22.8241;1081297
766;2;12931;21.9843;532523
766;3;86246;21.8014;2254366
766;4;2637;21.6936;1766195
766;5;82966;21.6925;4743479
766;6;43067;21.691;1913806
766;7;85148;21.69;724963
766;8;64194;21.6875;3431001
766;9;7041;21.6868;1007155
766;10;8415;21.3007;534802
766;11;97921;21.2718;4712
766;12;5972;21.2704;916698
766;13;29671;21.2456;7908
766;14;115072;21.2408;1172602
766;15;62093;21.2368;2380242
766;16;26169;21.2301;2277220
766;17;63212;21.2138;1164061
766;18;48542;21.2137;2420733
766;19;68477;21.1941;1005734
766;20;87601;21.1815;3193309
766;21;17867;21.1743;7345987
766;22;119195;21.1498;3808240
766;23;107808;21.1316;207310
766;24;94394;21.1291;180887
766;25;22008;21.1274;4697764
766;26;113880;21.1227;1328161
766;27;63657;21.1038;873284
766;28;95502;21.0992;427597
766;29;61157;21.0926;2033730
766;30;102155;21.0924;1491731
766;31;18798;21.0861;66786
766;32;74201;21.0834;741578
766;33;65239;21.0775;1112312
766;34;72201;21.0645;279122
766;35;91982;21.0609;2485400
766;36;136495;21.0562;38821
766;37;38439;21.0498;2345736
766;38;46227;21.0424;3663547
766;39;131130;21.0423;544693
766;40;104545;21.041;181603
766;41;76150;21.0397;5861882
766;42;126252;21.0349;6070
766;43;20925;21.0317;631831
766;44;22191;21.0273;547456
766;45;123718;21.0252;485613
766;46;24274;21.0212;4348937
766;47;71341;21.0031;3128452
766;48;112931;20.9981;97948
766;49;1930;20.9958;614312
766;50;113748;20.9924;2399
767;1;52394;21.4683;1839337
767;2;49360;21.3645;12500
767;3;71695;21.3015;4797627
767;4;63007;21.2522;558278
767;5;123608;21.2091;1343984
767;6;55908;21.1854;2498279
767;7;12912;21.1679;396558
767;8;57920;21.1493;1154650
767;9;52655;21.1423;480251
767;10;30560;21.1343;5312310
767;11;44729;21.1261;44238
767;12;26531;21.1131;34425
767;13;117255;21.1042;1288329
767;14;132023;21.0961;5753718
767;15;77741;21.0953;53010
767;16;97575;21.0805;4925877
767;17;68749;21.0733;93292
767;18;124051;21.0723;80372
767;19;136940;21.0695;2089670
767;20;5988;21.0515;1915106
767;21;67520;21.0457;6144052
767;22;137319;21.044;100832
767;23;30695;21.0331;24897
767;24;15434;21.027;7940734
767;25;92475;21.0216;1811951
767;26;124704;21.0195;19130
767;27;47242;21.0149;2489354
767;28;122111;21.0143;2091668
767;29;107462;21.0123;105380
767;30;78196;21.0112;24897
767;31;42829;21.0106;832240
767;32;41798;21.0067;85142
767;33;97923;21.0005;4366399
767;34;58048;20.9969;1763381
767;35;79141;20.9965;169961
767;36;68654;20.985;3445079
767;37;61084;20.9765;38490
767;38;106569;20.9714;4040943
767;39;102837;20.9706;901653
767;40;12642;20.9706;26539
767;41;85150;20.964;171507
767;42;73545;20.9626;2634858
767;43;120496;20.9616;2437129
767;44;13128;20.9597;39374
767;45;121565;20.9591;2670128
767;46;106987;20.9591;855558
767;47;27544;20.9565;6081
767;48;4622;20.955;1062153
767;49;107219;20.9535;7944369
767;50;115374;20.9511;813020
768;1;104086;17.8564;117652
768;2;47722;17.1642;1049247
768;3;42669;16.84;2156781
768;4;105020;16.8201;78069
768;5;46569;16.439;9003
768;6;46851;16.4347;1078184
768;7;46074;16.3889;3619104
768;8;7888;16.3609;6787469
768;9;50755;16.3423;494410
768;10;61346;16.3274;261968
768;11;50514;16.2922;1078184
768;12;30793;16.2757;21142
768;13;30149;16.2276;2488151
768;14;106162;16.2117;3112415
768;15;82976;16.1795;1473426
768;16;100977;16.1515;2943148
768;17;130570;16.1514;3900
768;18;107485;16.132;578769
768;19;24871;16.1319;572758
768;20;87991;16.1292;61369
768;21;121952;16.1257;3400565
768;22;21520;16.0944;14352
768;23;29805;16.0881;497836
768;24;32919;16.0861;1013850
768;25;85859;16.0689;1781832
768;26;100083;16.0679;7946509
768;27;15701;16.0663;8279075
768;28;62110;16.0651;280019
768;29;49963;16.0626;680846
768;30;103800;16.0556;7495128
768;31;52770;16.0412;151209
768;32;56104;15.9979;306857
768;33;68614;15.9966;8166557
768;34;112286;15.9901;903929
768;35;5396;15.9777;5687154
768;36;39641;15.9728;2176644
768;37;129425;15.9708;1249390
768;38;70761;15.9464;285884
768;39;119618;15.9415;77727
768;40;49208;15.9412;133628
768;41;78640;15.866;341403
768;42;71761;15.8571;1003695
768;43;30837;15.8517;7829434
768;44;30495;15.843;411422
768;45;28490;15.8107;1759442
768;46;136816;15.8088;7256105
768;47;8850;15.8038;497836
768;48;50887;15.8036;529634
768;49;96692;15.7972;1037288
768;50;57966;15.7968;1887505
769;1;19882;20.1171;2319523
769;2;84573;19.5522;4506657
769;3;21157;19.5087;8123358
769;4;93994;19.3282;1256676
769;5;134713;19.2385;2043796
769;6;3556;19.1959;2110771
769;7;62408;19.1308;1969696
769;8;30963;18.9561;9918097
769;9;126246;18.8919;2272157
769;10;110757;18.8918;1427442
769;11;87812;18.8624;322329
769;12;93943;18.8558;237272
769;13;136669;18.8545;2201401
769;14;123954;18.8372;50829
769;15;59803;18.8268;55721
769;16;69607;18.8255;2756839
769;17;15919;18.8225;279208
769;18;43961;18.8092;153896
769;19;83039;18.8065;340095
769;20;27506;18.8052;1857564
769;21;9023;18.8013;211133
769;22;45922;18.7954;3489701
769;23;106379;18.7774;1334108
769;24;105947;18.7764;2215411
769;25;715;18.7701;306754
769;26;12488;18.7685;438493
769;27;32899;18.7678;1599581
769;28;135040;18.7663;2165582
769;29;66280;18.7653;2075479
769;30;30051;18.7495;446346
769;31;46465;18.741;2594653
769;32;87053;18.7334;8849927
769;33;80030;18.7189;4589814
769;34;76730;18.7143;125450
769;35;11427;18.7051;3522
769;36;31890;18.7038;540156
769;37;61175;18.7008;1244929
769;38;56514;18.6941;2476067
769;39;17480;18.677;9465
769;40;137149;18.6724;4499
769;41;103796;18.6714;3177555
769;42;30274;18.666;306754
769;43;118738;18.6558;3159822
769;44;110351;18.6535;1599279
769;45;135599;18.6424;5336917
769;46;7964;18.6416;2096364
769;47;7302;18.6365;1491772
769;48;79174;18.6232;311525
769;49;54952;18.6181;2024905
769;50;66213;18.6088;11032
770;1;91983;12.6664;4994
770;2;91729;12.5458;645974
770;3;92989;12.4827;1756909
770;4;62998;12.4812;2923099
770;5;134072;12.4772;1904080
770;6;114967;12.4661;133552
770;7;13859;12.4563;5040784
770;8;27641;12.4245;5313007
770;9;29926;12.4171;60042
770;10;127001;12.4063;3312633
770;11;125013;12.4038;1404352
770;12;56574;12.3682;845093
770;13;82423;12.3627;63054
770;14;28004;12.36;1767938
770;15;139851;12.3594;2238530
770;16;81243;12.3594;406426
770;17;80971;12.3538;2213075
770;18;124304;12.3453;1462037
770;19;49585;12.3422;4322193
770;20;8802;12.3329;3312633
770;21;18687;12.3258;3967161
770;22;20927;12.3193;442007
770;23;106994;12.3193;3771328
770;24;88788;12.304;7469915
770;25;118535;12.3038;145351
770;26;9933;12.3031;5312885
770;27;86096;12.3031;5506530
770;28;45100;12.297;3213766
770;29;56866;12.286;89854
770;30;116981;12.2748;1243577
770;31;69943;12.2722;4523451
770;32;79243;12.2701;7940734
770;33;131410;12.2696;1956445
770;34;38045;12.2605;499064
770;35;54115;12.2516;440784
770;36;130067;12.251;65231
770;37;100297;12.2501;2374436
770;38;134807;12.2499;2529722
770;39;116217;12.2486;5349368
770;40;110581;12.2486;728996
770;41;23973;12.2466;178344
770;42;125610;12.2397;1662849
770;43;18049;12.2356;3213766
770;44;137925;12.2207;3053550
770;45;41017;12.2181;2214592
770;46;13188;12.2175;25665
770;47;120719;12.2167;4121273
770;48;6944;12.2075;10597
770;49;8334;12.2029;846820
770;50;73679;12.2014;2371486
771;1;94076;21.9406;85272
771;2;66730;20.6516;1036596
771;3;20926;20.6038;2375025
771;4;71653;20.5464;1855090
771;5;75398;20.5347;347218
771;6;134351;20.476;3622135
771;7;95276;20.457;354359
771;8;79903;20.4326;1509454
771;9;133687;20.4138;148674
771;10;64116;20.4119;846996
771;11;18532;20.4115;375898
771;12;94103;20.4074;3142026
771;13;125314;20.4045;3265467
771;14;3346;20.3995;182856
771;15;119263;20.392;2174152
771;16;31074;20.3666;1876215
771;17;57559;20.3646;470245
771;18;97729;20.3642;1885742
771;19;74434;20.3577;395572
771;20;47372;20.3501;180665
771;21;86683;20.3471;465600
771;22;110973;20.3467;136796
771;23;73209;20.3464;1737342
771;24;92427;20.3448;208306
771;25;13726;20.3301;1657443
771;26;40483;20.3272;3176395
771;27;103609;20.324;6687729
771;28;62072;20.3175;4069336
771;29;70488;20.3162;3529132
771;30;9364;20.3108;4127948
771;31;112304;20.3104;2024905
771;32;73898;20.3074;7331978
771;33;113595;20.3033;2089622
771;34;114243;20.3015;23036
771;35;57328;20.3011;404570
771;36;110228;20.3006;231162
771;37;55669;20.2998;667329
771;38;65446;20.2989;10625042
771;39;136412;20.2974;362752
771;40;88336;20.297;7409971
771;41;90974;20.294;1520222
771;42;42017;20.2933;1045540
771;43;23096;20.2895;172229
771;44;132025;20.2878;337419
771;45;86309;20.2777;806687
771;46;42894;20.2712;882851
771;47;136942;20.2706;77864
771;48;115258;20.2641;1827981
771;49;92864;20.2553;2351402
771;50;70827;20.2528;309260
772;1;39211;22.1111;960385
772;2;8092;21.1381;1401876
772;3;139269;20.8284;37966
772;4;121133;20.8;2944034
772;5;130768;20.6836;3014821
772;6;128215;20.6421;3893896
772;7;115579;20.5986;2484589
772;8;48032;20.4506;2436968
772;9;20070;20.3849;2587809
772;10;85794;20.384;1226821
772;11;135314;20.3839;8648076
772;12;27933;20.3832;1250054
772;13;43531;20.3812;4487795
772;14;3261;20.3792;244663
772;15;8103;20.3742;2862191
772;16;136702;20.3644;467384
772;17;99840;20.3628;4172081
772;18;11645;20.3437;323789
772;19;109073;20.3417;858973
772;20;88439;20.3367;210305
772;21;22227;20.3337;1099632
772;22;74144;20.3217;1300501
772;23;36902;20.3183;1643009
772;24;66234;20.3165;1872685
772;25;24371;20.3123;1507029
772;26;107608;20.3116;5050656
772;27;32112;20.3102;412365
772;28;101472;20.3005;2841819
772;29;134812;20.2962;2635012
772;30;46533;20.2923;5781408
772;31;117488;20.2722;2518520
772;32;42649;20.2646;1492550
772;33;122009;20.2623;901744
772;34;139033;20.2582;1860264
772;35;68693;20.2549;2299350
772;36;63167;20.2472;2007028
772;37;104662;20.2469;16761
772;38;30643;20.2466;1154650
772;39;96506;20.2461;4502513
772;40;8058;20.2454;773521
772;41;19877;20.2424;630302
772;42;17266;20.2286;1428820
772;43;110253;20.2175;1299595
772;44;15356;20.2156;1860264
772;45;72551;20.2155;1817596
772;46;673;20.2149;791990
772;47;13776;20.2138;2712195
772;48;62600;20.2101;3349513
772;49;31967;20.2064;4797460
772;50;43201;20.202;5473852
773;1;17198;17.0102;230417
773;2;24186;16.942;2540211
773;3;13778;16.5171;99579
773;4;14132;16.2568;45698
773;5;59598;16.2427;1364235
773;6;58046;16.2129;809438
773;7;59996;16.0223;687791
773;8;138112;15.9747;2027842
773;9;83174;15.9216;32128
773;10;131701;15.9075;294434
773;11;35678;15.8923;1395013
773;12;46476;15.8799;411858
773;13;4280;15.8799;311525
773;14;121376;15.878;1826061
773;15;125262;15.8677;1003817
773;16;122039;15.8511;982070
773;17;45460;15.838;2662385
773;18;72556;15.822;117582
773;19;99677;15.807;80895
773;20;78799;15.8041;1226328
773;21;127726;15.804;317255
773;22;85196;15.8013;191344
773;23;98643;15.7949;484880
773;24;4100;15.7892;6742494
773;25;131467;15.7737;23735
773;26;52344;15.7392;650155
773;27;106806;15.7375;796182
773;28;136456;15.7363;297467
773;29;107796;15.7338;509246
773;30;41995;15.7325;1898344
773;31;131132;15.7292;1559385
773;32;115702;15.7273;3994384
773;33;36425;15.7219;77578
773;34;42829;15.717;832240
773;35;22728;15.7053;1983020
773;36;94487;15.7031;7647504
773;37;25161;15.6978;2056308
773;38;59121;15.6917;24364
773;39;67247;15.6766;38490
773;40;71664;15.6673;2635435
773;41;37604;15.6582;1498131
773;42;139730;15.656;1605493
773;43;61102;15.6557;383998
773;44;89746;15.6495;581819
773;45;48762;15.6458;509220
773;46;31916;15.6405;559041
773;47;75909;15.6327;3348764
773;48;59674;15.6218;1098556
773;49;72611;15.6177;2784981
773;50;122694;15.6158;5847492
774;1;77696;15.5268;322329
774;2;124727;15.5078;8477
774;3;16878;15.4983;59331
774;4;91098;15.4163;3651690
774;5;106366;15.3263;866981
774;6;21264;15.2689;6565132
774;7;19475;15.1947;4222706
774;8;121517;15.0996;12257
774;9;58089;15.0988;9991257
774;10;81204;15.0981;92413
774;11;85537;15.024;4459754
774;12;13570;15.0232;3202400
774;13;110569;15.0223;8389088
774;14;114352;15.0211;7181853
774;15;92149;15.0189;1068845
774;16;53047;14.9768;35920
774;17;62770;14.961;25181
774;18;100225;14.96;347101
774;19;23950;14.9599;91149
774;20;137872;14.9591;1073344
774;21;47216;14.9587;9160381
774;22;13938;14.9558;2089643
774;23;46247;14.9556;222952
774;24;27960;14.9451;587966
774;25;121115;14.9417;3094002
774;26;51031;14.9392;400450
774;27;40741;14.9191;4526730
774;28;102174;14.9185;9197134
774;29;97715;14.9158;511788
774;30;78614;14.9148;2091668
774;31;113278;14.9062;2638440
774;32;121017;14.8967;4559525
774;33;8805;14.8957;1597454
774;34;118421;14.8953;1012519
774;35;130148;14.8924;1958444
774;36;86871;14.8918;2028352
774;37;114248;14.8848;1474442
774;38;135835;14.8814;3581825
774;39;108210;14.8576;268548
774;40;43665;14.8536;1852952
774;41;13934;14.8522;732456
774;42;17611;14.8371;2756839
774;43;1544;14.837;81971
774;44;99782;14.8332;4281128
774;45;70615;14.8295;2294986
774;46;126767;14.8286;3159727
774;47;116915;14.7942;99050
774;48;71453;14.7872;4320218
774;49;102535;14.7801;6839891
774;50;107566;14.7795;83072
775;1;12142;15.6803;352225
775;2;89398;15.6507;450265
775;3;123225;15.5401;1579327
775;4;25567;15.465;1601896
775;5;34709;15.4572;6526920
775;6;80373;15.4292;1811893
775;7;136842;15.3597;291978
775;8;8668;15.3197;2497021
775;9;94115;15.2928;567927
775;10;79959;15.2743;239914
775;11;85902;15.1866;567927
775;12;16301;15.1831;1455397
775;13;126155;15.1823;287868
775;14;72452;15.0924;723303
775;15;1716;15.0566;425734
775;16;89804;14.9988;6635787
775;17;122368;14.955;85516
775;18;123579;14.8507;1868088
775;19;49617;14.8496;2502541
775;20;119259;14.6728;5442450
775;21;66016;14.5612;1939362
775;22;138393;13.61;527682
775;23;100903;13.5371;3402
775;24;58078;13.47;174696
775;25;88280;13.3604;2176644
775;26;36611;13.3477;411422
775;27;135316;13.3477;6451632
775;28;105782;13.3414;20615
775;29;2278;13.3409;156737
775;30;96820;13.3141;1265318
775;31;16686;13.3052;57855
775;32;108603;13.244;2276939
775;33;27445;13.2392;97869
775;34;16612;13.2382;11078
775;35;74050;13.208;233458
775;36;16419;13.2075;14352
775;37;50787;13.1899;133280
775;38;35416;13.1815;6872284
775;39;94775;13.1568;8024894
775;40;103883;13.1492;1911255
775;41;20213;13.1469;366294
775;42;2187;13.1429;3527360
775;43;136820;13.1393;4547304
775;44;130581;13.1342;2105863
775;45;61559;13.1254;7026351
775;46;14111;13.1202;661745
775;47;22271;13.1151;7940734
775;48;11588;13.1045;91558
775;49;80708;13.1044;204690
775;50;76030;13.093;6464696
776;1;20504;19.9999;8128252
776;2;110659;19.9213;2580338
776;3;71481;19.7985;7509699
776;4;28520;19.7314;2448190
776;5;73604;19.6932;1311782
776;6;113929;19.6061;4873923
776;7;43911;19.5306;10557930
776;8;117840;19.5021;5745735
776;9;20126;19.4536;3609211
776;10;97877;19.3864;3007132
776;11;58444;19.3581;613963
776;12;103392;19.3345;491042
776;13;130997;19.3071;1369028
776;14;120052;19.2594;7944369
776;15;37903;19.2549;81899
776;16;139795;19.2532;609643
776;17;126190;19.2519;1070342
776;18;53429;19.2474;324670
776;19;137877;19.2354;2547297
776;20;5443;19.1844;877689
776;21;4766;19.1305;978228
776;22;44551;19.1299;735213
776;23;123314;19.1181;5069599
776;24;118650;19.0156;34370
776;25;4187;19.0147;103869
776;26;72024;18.9598;1086090
776;27;80873;18.933;91637
776;28;36907;18.9143;525249
776;29;19765;18.9072;1622446
776;30;105055;18.8864;3132237
776;31;107980;18.8755;1218472
776;32;72277;18.8543;648456
776;33;8463;18.8499;446347
776;34;99210;18.8283;1008107
776;35;40283;18.8256;2470
776;36;9273;18.8244;9877734
776;37;118138;18.8234;8885093
776;38;44161;18.8192;6518694
776;39;120653;18.8172;2436961
776;40;7760;18.7639;271196
776;41;88383;18.7581;3101289
776;42;131456;18.723;2071213
776;43;32904;18.7085;122310
776;44;106457;18.7025;4236046
776;45;100317;18.7006;728408
776;46;5200;18.7006;470245
776;47;113282;18.7;627792
776;48;65964;18.6654;6903001
776;49;58191;18.6602;1487794
776;50;46225;18.6587;832240
777;1;81140;21.2745;352596
777;2;66411;21.1699;3271416
777;3;1947;20.5559;3289154
777;4;60828;20.5188;3713612
777;5;6569;20.4912;1841065
777;6;40583;20.4104;2615069
777;7;20572;20.3655;2733054
777;8;119821;20.3545;699839
777;9;93148;20.3268;90469
777;10;23475;20.2559;138611
777;11;138463;20.2499;688265
777;12;16892;20.2429;755828
777;13;70406;20.2371;33051
777;14;103634;20.2369;4485
777;15;113553;20.2279;579444
777;16;113051;20.205;29689
777;17;39611;20.1938;4439425
777;18;56841;20.1729;16348
777;19;112552;20.1519;2041908
777;20;59820;20.1496;3451374
777;21;71800;20.1425;273065
777;22;132940;20.1397;48249
777;23;45158;20.1383;693179
777;24;92997;20.1363;102337
777;25;101778;20.1255;413770
777;26;87858;20.1236;380075
777;27;59786;20.1214;1343984
777;28;137865;20.1198;4040943
777;29;105917;20.1084;7940734
777;30;77104;20.0902;1870332
777;31;10670;20.0897;81971
777;32;14486;20.0821;1841399
777;33;125108;20.079;86315
777;34;7358;20.0786;34693
777;35;99390;20.0766;3343327
777;36;55054;20.0757;146416
