id;rank;docid;score;traid
903;1;117910;17.1258;9889
903;2;61942;16.8333;3271824
903;3;85159;15.9516;4225772
903;4;71695;15.9421;4797627
903;5;12912;15.7903;396558
903;6;30560;15.7753;5312310
903;7;132023;15.7367;5753718
903;8;94117;15.7283;7720317
903;9;5988;15.6796;1915106
903;10;69085;15.677;73485
903;11;67520;15.6495;6144052
903;12;122111;15.645;2091668
903;13;44732;15.6078;7592537
903;14;120496;15.5915;2437129
903;15;73545;15.5906;2634858
903;16;85150;15.5904;171507
903;17;49360;15.5746;12500
903;18;68654;15.5737;3445079
903;19;107757;15.5511;4995109
903;20;128985;15.5379;1036495
904;1;57323;22.1233;2933333
904;2;59419;21.987;2399664
904;3;89178;21.9645;1314152
904;4;24130;21.7146;181603
904;5;132136;21.411;627713
904;6;65659;21.1349;3760326
904;7;79511;20.9261;5920965
904;8;85877;20.8647;1001605
904;9;35741;20.8622;137024
904;10;22730;20.8616;301055
904;11;78252;20.8446;2696890
904;12;41091;20.8098;1634780
904;13;122355;20.7946;1311720
904;14;27905;20.7926;196999
904;15;126901;20.7925;812509
904;16;127242;20.7826;500505
904;17;5012;20.7686;1705868
904;18;96127;20.7632;7497866
904;19;32125;20.7612;8601028
904;20;99256;20.7582;3360731
905;1;7908;20.0462;14483
905;2;32001;19.3312;762871
905;3;39727;19.2314;1288203
905;4;4031;18.9564;746720
905;5;96044;18.4717;1727444
905;6;1240;18.3994;2176644
905;7;51087;18.3911;4752797
905;8;63706;18.3305;1517192
905;9;126170;18.2987;1018888
905;10;47228;18.2778;773248
905;11;133796;18.2741;1986695
905;12;3162;18.2728;135753
905;13;21370;18.2577;6799546
905;14;89994;18.2268;377679
905;15;90430;18.2063;7367802
905;16;79855;18.2059;14035
905;17;105897;18.2034;174696
905;18;24094;18.199;1007148
905;19;54208;18.1818;2859892
905;20;27485;18.1483;3033
906;1;112136;20.9997;8469686
906;2;6558;20.8202;425727
906;3;49787;20.702;244514
906;4;76985;20.5528;69875
906;5;119074;20.538;2253738
906;6;114879;20.3717;2213075
906;7;108367;20.1322;2261138
906;8;15940;20.1184;2343306
906;9;22787;20.1184;1418509
906;10;131899;20.0546;3890561
906;11;13493;20.052;1001512
906;12;121058;20.0508;1747721
906;13;40735;20.0487;3252191
906;14;116376;20.0476;2527529
906;15;98994;19.9933;114903
906;16;57261;19.9902;6001890
906;17;47185;19.9892;1849514
906;18;8349;19.9891;4742690
906;19;27404;19.9879;53450
906;20;85704;19.9846;216822
907;1;88758;14.3238;1009954
907;2;111246;14.0232;723303
907;3;54744;13.9077;1968
907;4;44561;13.8632;2774894
907;5;108877;13.8035;689146
907;6;25567;13.755;1601896
907;7;97117;13.5272;3360687
907;8;15764;13.4911;1841787
907;9;115644;13.4909;85247
907;10;127015;13.4594;668620
907;11;105213;13.4392;1363892
907;12;76309;13.345;3239434
907;13;119182;13.3176;626428
907;14;54764;13.2688;609360
907;15;41418;13.2588;9093
907;16;111688;13.2581;88455
907;17;15089;13.2263;580602
907;18;27198;13.22;612503
907;19;131045;13.2192;700898
907;20;51258;13.1993;2411105
908;1;1181;20.4616;121824
908;2;32009;20.3892;205174
908;3;15273;20.2115;121342
908;4;71677;20.14;121824
908;5;34491;20.103;559270
908;6;2757;20.0477;1571290
908;7;97587;20.0022;121824
908;8;100771;19.8721;431916
908;9;27565;19.7799;559270
908;10;21326;19.6913;7145846
908;11;98968;19.4333;1460727
908;12;113168;19.3552;117652
908;13;118740;19.3541;139800
908;14;3539;19.2497;8014319
908;15;123694;19.0553;8588524
908;16;51832;18.9115;117652
908;17;10695;18.8554;972932
908;18;100930;18.7521;6287096
908;19;101284;18.6026;4379569
908;20;55124;18.4843;1710845
909;1;93155;15.4289;738123
909;2;71510;15.2829;41414
909;3;31402;15.2002;987875
909;4;6463;14.9897;987875
909;5;103902;14.866;3450621
909;6;29673;14.8077;3783
909;7;24326;14.7072;3947600
909;8;74025;14.6995;1616888
909;9;70467;14.6913;3450621
909;10;4329;14.6372;689146
909;11;33332;14.5906;4092678
909;12;80943;14.5885;500020
909;13;129910;14.5601;3594645
909;14;126338;14.5514;660689
909;15;119110;14.5419;626428
909;16;26085;14.5256;499815
909;17;72410;14.5105;118890
909;18;86631;14.5081;1950996
909;19;36734;14.499;626428
909;20;66408;14.4829;7584215
910;1;136816;17.7659;7256105
910;2;19436;17.6658;135753
910;3;8819;17.6419;1325831
910;4;15726;17.5819;1029728
910;5;7886;17.5638;78542
910;6;38020;17.5281;238301
910;7;17649;17.5269;35531
910;8;76942;17.5229;1452278
910;9;130581;17.5207;2105863
910;10;134831;17.5191;483147
910;11;23347;17.5184;3900
910;12;56142;17.4599;3112415
910;13;138970;17.4082;61
910;14;67613;17.4078;1689524
910;15;123248;17.4075;14352
910;16;33698;17.3822;2393990
910;17;82552;17.3687;1221124
910;18;42479;17.3528;5027458
910;19;46547;17.3524;962730
910;20;119568;17.349;1540738
911;1;118119;14.205;60912
911;2;35021;14.0372;360412
911;3;72791;13.9163;5370765
911;4;17218;13.9117;5755564
911;5;109604;13.894;1049102
911;6;113047;13.8236;1387617
911;7;2921;13.818;558167
911;8;134948;13.8038;1183124
911;9;32053;13.7967;4517655
911;10;60710;13.7481;1801460
911;11;137229;13.7456;497617
911;12;34065;13.6995;3103662
911;13;60156;13.694;148287
911;14;55230;13.6877;2584883
911;15;127498;13.6695;1631979
911;16;102663;13.6375;5048425
911;17;53773;13.6355;359715
911;18;79018;13.5734;156926
911;19;87588;13.5676;5814222
911;20;70452;13.567;2374431
912;1;97593;13.423;4092678
912;2;27378;13.3353;567927
912;3;11880;13.3164;626428
912;4;6542;13.028;3929848
912;5;68628;12.9853;2506960
912;6;93213;12.9306;2484595
912;7;89539;12.8867;1579327
912;8;32794;12.8569;30792
912;9;8426;12.852;2412980
912;10;138720;12.8002;2774894
912;11;134705;12.7401;2396710
912;12;135955;12.7386;376887
912;13;17636;12.6974;424760
912;14;122762;12.6175;1948393
912;15;57962;12.5717;5939206
912;16;1940;12.5707;9659219
912;17;106431;12.5525;7210725
912;18;36318;12.5392;376887
912;19;13069;12.5163;689146
912;20;49835;12.4666;1782456
913;1;87210;21.6461;8892087
913;2;80293;20.7639;278683
913;3;88271;20.457;2098463
913;4;7349;20.3738;965872
913;5;37184;20.1669;5004676
913;6;35521;20.1589;876697
913;7;120785;20.1533;341362
913;8;1049;20.1529;1962408
913;9;105470;20.1398;4319442
913;10;98970;20.1223;1623892
913;11;16747;20.1078;159077
913;12;46930;20.0729;2143702
913;13;125890;20.068;6663460
913;14;66887;20.0617;7209955
913;15;89623;20.0613;2543924
913;16;126240;20.022;235624
913;17;11342;20.018;233843
913;18;65069;20.0078;7085085
913;19;20655;20.0023;3467074
913;20;84144;20.0006;1694674
914;1;12464;17.3064;842639
914;2;73950;17.2878;65231
914;3;4340;17.2004;150119
914;4;90950;17.1377;371667
914;5;64093;17.044;199368
914;6;16555;16.9868;1265318
914;7;17686;16.983;4995109
914;8;49788;16.9742;3193514
914;9;30148;16.9594;4852779
914;10;97515;16.9514;1745593
914;11;116919;16.9347;4122
914;12;64984;16.8222;1671669
914;13;27857;16.805;1174
914;14;126009;16.7986;97869
914;15;84929;16.7724;10636
914;16;84242;16.7281;92836
914;17;100844;16.7203;156737
914;18;79058;16.7027;66270
914;19;136223;16.6865;493509
914;20;580;16.6859;1216187
915;1;32241;23.3205;559503
915;2;122503;22.8834;4559289
915;3;136967;22.6287;36558
915;4;135308;22.4297;1029712
915;5;57901;22.4276;2159023
915;6;108328;22.0833;470247
915;7;37967;22.0251;722448
915;8;21181;22.0107;5220545
915;9;28189;22.0039;43082
915;10;92586;21.9772;2808770
915;11;121071;21.9502;2098516
915;12;119234;21.9443;19705
915;13;131888;21.943;5262032
915;14;14712;21.9429;844238
915;15;71318;21.9426;7537209
915;16;83498;21.9275;7124286
915;17;41181;21.9195;1528861
915;18;83235;21.9192;153896
915;19;96966;21.9185;704257
915;20;17765;21.8847;3286749
916;1;48566;22.6085;2883491
916;2;43673;22.2009;1913198
916;3;133241;22.115;24803
916;4;92329;21.9218;8389316
916;5;120799;21.9141;3522261
916;6;9393;21.9102;2456372
916;7;56259;21.764;475970
916;8;110840;21.7613;1231862
916;9;49618;21.7529;941029
916;10;133986;21.7492;906447
916;11;96294;21.7382;1265683
916;12;101270;21.7241;3230661
916;13;76392;21.7236;4613363
916;14;47096;21.7221;7940734
916;15;17223;21.7205;6685023
916;16;30164;21.7191;49433
916;17;79279;21.712;3454442
916;18;86620;21.6995;919283
916;19;130039;21.6974;1291775
916;20;135461;21.6959;5046077
917;1;15439;20.7309;2631197
917;2;90256;20.3365;1319428
917;3;20997;19.5708;52663
917;4;128842;19.4271;1904116
917;5;52380;19.425;2731745
917;6;78087;19.4201;123265
917;7;76395;19.4065;2807916
917;8;70959;19.386;922168
917;9;59868;19.383;103869
917;10;3718;19.3825;785997
917;11;37159;19.2511;8493700
917;12;30967;19.2405;7944369
917;13;73343;19.2022;2758158
917;14;122205;19.169;313828
917;15;48106;19.1614;1732
917;16;19396;19.1555;2178796
917;17;134059;19.1526;1934273
917;18;125939;19.1471;2883491
917;19;47498;19.1391;313910
917;20;77620;19.1381;5704
918;1;127173;18.5665;1183124
918;2;75100;18.4998;3193514
918;3;92319;18.4691;2717598
918;4;48312;18.4625;853760
918;5;118419;18.402;2560477
918;6;85963;18.3177;1545379
918;7;109753;18.2967;3816974
918;8;121172;18.2753;328879
918;9;91154;18.2531;57474
918;10;21742;18.2488;470491
918;11;47966;18.2369;171224
918;12;134071;18.2353;3305109
918;13;126259;18.2109;1647868
918;14;86839;18.1806;3312633
918;15;20474;18.1561;1140395
918;16;57169;18.1482;76587
918;17;3871;18.1426;3949750
918;18;52283;18.0722;10362845
918;19;12652;18.0545;3193514
918;20;106782;18.0439;1325831
919;1;122416;21.0473;2982340
919;2;11844;20.3945;101515
919;3;86689;20.2918;4765871
919;4;90625;20.0956;2317064
919;5;61992;20.0607;186753
919;6;95894;19.9642;2510841
919;7;138934;19.8613;129253
919;8;33387;19.7807;181505
919;9;100248;19.7734;1828826
919;10;106740;19.7314;7684666
919;11;89852;19.7065;8014319
919;12;138449;19.648;3287863
919;13;26205;19.6037;1767883
919;14;50401;19.5965;1306845
919;15;15210;19.5776;3091236
919;16;81239;19.5743;30905
919;17;76320;19.5639;3197732
919;18;64504;19.5603;297160
919;19;110420;19.5325;6292328
919;20;4258;19.5162;116811
920;1;56689;19.6728;1692439
920;2;111855;19.2533;5004676
920;3;132889;19.0745;87363
920;4;18401;19.0426;4959767
920;5;52725;19.0393;8194617
920;6;65904;18.9764;3293063
920;7;41990;18.9754;1473911
920;8;44530;18.954;476
920;9;13064;18.9006;1060581
920;10;123546;18.8854;31384
920;11;123848;18.8609;2543879
920;12;84678;18.8462;24803
920;13;31214;18.8452;2317626
920;14;71516;18.8218;1111162
920;15;33420;18.7484;2024905
920;16;93228;18.7429;1193228
920;17;40512;18.6817;2135481
920;18;133308;18.6813;4110557
920;19;63732;18.6761;1060395
920;20;8047;18.6723;2043796
921;1;12273;16.9651;4684047
921;2;99485;16.8057;7630718
921;3;33858;16.704;1599608
921;4;101580;16.4512;3654644
921;5;30769;16.2981;311525
921;6;114488;16.2267;832240
921;7;61318;16.1;185580
921;8;14417;16.0239;1301586
921;9;64804;16.0226;14905
921;10;70508;16.0193;9197134
921;11;96758;16.0099;3672439
921;12;48853;15.959;317394
921;13;84442;15.9547;7410087
921;14;58193;15.9527;1460471
921;15;83078;15.9524;2738745
921;16;8807;15.9496;3380639
921;17;33620;15.9463;480656
921;18;2594;15.946;3800
921;19;1146;15.9181;93131
921;20;78482;15.9177;4874267
922;1;59735;19.7884;7936446
922;2;44181;19.7109;3230661
922;3;104876;19.7088;2151579
922;4;130526;19.6;760885
922;5;124487;19.5114;960706
922;6;52415;19.2577;7892
922;7;88340;19.1323;676700
922;8;113187;18.905;8070397
922;9;99474;18.9025;4030078
922;10;50280;18.8984;46845
922;11;93386;18.8786;2137088
922;12;35954;18.8711;240800
922;13;1352;18.8357;338808
922;14;96308;18.8335;2906197
922;15;5899;18.833;1194001
922;16;1332;18.8299;225343
922;17;34610;18.823;1553929
922;18;98602;18.8109;417724
922;19;35081;18.792;3599063
922;20;62378;18.7657;2818419
923;1;66291;20.0572;3266377
923;2;65581;19.7301;6730504
923;3;75072;19.5504;538638
923;4;126311;19.4822;6127381
923;5;8255;19.3996;2674495
923;6;108093;19.3109;42082
923;7;66769;19.188;7757412
923;8;21381;19.1733;2307289
923;9;6606;19.1452;3220221
923;10;87466;19.1421;668620
923;11;126852;19.1413;120657
923;12;45369;19.1408;995141
923;13;49415;19.1394;666920
923;14;57092;19.0839;4794711
923;15;42362;19.0813;1714065
923;16;5536;19.0716;1446746
923;17;93237;19.0702;1509240
923;18;43491;19.0676;776492
923;19;124187;19.0228;5631084
923;20;113935;18.9968;5757821
924;1;66692;20.1759;137024
924;2;138358;20.0691;8420271
924;3;80136;19.9492;94366
924;4;64312;19.9181;450685
924;5;138600;19.8339;541968
924;6;83536;19.8318;5116056
924;7;112031;19.8142;146693
924;8;32124;19.8117;2258489
924;9;16492;19.8087;276361
924;10;133407;19.7532;10826463
924;11;60185;19.6146;601954
924;12;27699;19.6144;66792
924;13;118304;19.44;848384
924;14;89447;19.4391;997291
924;15;139284;19.3959;193800
924;16;135287;19.387;40508
924;17;133018;19.3744;1940988
924;18;7249;19.3358;732778
924;19;70291;19.3331;379314
924;20;132167;19.3116;625477
925;1;19714;13.0207;4435390
925;2;98048;12.8948;4362480
925;3;57049;12.7662;21225
925;4;2492;12.7216;122756
925;5;113820;12.6714;48895
925;6;25624;12.514;145351
925;7;121699;12.4827;626656
925;8;9895;12.4797;334574
925;9;108819;12.3911;510160
925;10;55052;12.361;946984
925;11;6852;12.3598;151209
925;12;47852;12.3373;7469915
925;13;109988;12.2604;59643
925;14;6029;12.2326;642070
925;15;127754;12.1985;3206887
925;16;22959;12.1935;3952589
925;17;96560;12.1892;440784
925;18;56704;12.1867;35110
925;19;91851;12.1662;706113
925;20;46557;12.1565;494410
926;1;129172;20.8134;5183819
926;2;122205;20.6875;313828
926;3;9226;20.535;5499903
926;4;92449;20.4787;166428
926;5;87388;20.3952;91849
926;6;25439;20.2423;158168
926;7;74600;20.2385;4718043
926;8;40903;20.213;952992
926;9;74437;20.1327;395004
926;10;76742;20.0999;297406
926;11;3589;20.0958;856910
926;12;6252;20.0577;286353
926;13;65936;19.91;1588583
926;14;27405;19.6821;2750601
926;15;61318;19.6672;185580
926;16;96758;19.5773;3672439
926;17;80757;19.5176;1595974
926;18;88784;19.5117;3695602
926;19;38278;19.4577;725747
926;20;109634;19.4524;690377
927;1;810;21.4468;2638335
927;2;26928;20.2585;4408528
927;3;116126;20.2429;3725425
927;4;122983;20.2345;5677390
927;5;60987;19.9698;1053409
927;6;47478;19.9668;791990
927;7;116067;19.9041;2930949
927;8;1746;19.902;158954
927;9;8878;19.8641;973814
927;10;124219;19.8438;2761887
927;11;129781;19.7921;1604962
927;12;107096;19.783;2883491
927;13;66322;19.7815;508227
927;14;93849;19.7692;3136681
927;15;37265;19.7616;182761
927;16;9534;19.7605;139725
927;17;31633;19.7581;258509
927;18;32496;19.7538;1446294
927;19;97019;19.7529;2260094
927;20;15072;19.7417;4574969
928;1;74022;22.8461;3343327
928;2;127819;22.7134;8749902
928;3;96776;22.6032;535406
928;4;20222;22.4007;1624080
928;5;125659;22.3195;1582682
928;6;108554;22.235;2401800
928;7;124910;22.2288;6115596
928;8;33212;22.1863;11179
928;9;36532;22.15;342014
928;10;85207;22.1372;1153817
928;11;60758;22.1332;1363892
928;12;47566;22.1303;2853067
928;13;109892;22.101;326832
928;14;14743;22.091;2737480
928;15;125808;22.062;193602
928;16;47614;22.0594;7242109
928;17;15558;22.0497;6377771
928;18;72011;22.0448;927182
928;19;50910;22.0445;598405
928;20;5311;22.0421;3699838
929;1;75080;16.5809;991598
929;2;128885;16.2891;199161
929;3;134867;16.1012;8110782
929;4;62337;15.9458;533824
929;5;55908;15.9154;2498279
929;6;46715;15.8814;36554
929;7;52655;15.87;480251
929;8;117255;15.8352;1288329
929;9;136457;15.8315;1872960
929;10;135201;15.8027;5196774
929;11;137319;15.7869;100832
929;12;42829;15.7533;832240
929;13;124704;15.7527;19130
929;14;41550;15.7352;492743
929;15;45479;15.7346;4984498
929;16;61084;15.7158;38490
929;17;97333;15.702;180916
929;18;107219;15.7001;7944369
929;19;42759;15.6993;628050
929;20;67555;15.6938;22183
930;1;37860;13.6848;6833471
930;2;115840;13.5444;1759725
930;3;130473;13.2482;1203537
930;4;2389;13.2392;7495128
930;5;96823;13.1956;134383
930;6;19808;13.1915;20615
930;7;34047;13.1606;1702572
930;8;12254;13.1408;4995109
930;9;127171;13.1398;774776
930;10;92270;13.135;22753
930;11;106733;13.1254;3173042
930;12;83085;13.1251;3904291
930;13;71737;13.1013;538966
930;14;124503;13.1013;536466
930;15;46531;13.1003;11179
930;16;32669;13.0872;8063776
930;17;4749;13.0809;1078631
930;18;118065;13.0769;1457756
930;19;11992;13.0683;7446
930;20;110722;13.0485;145351
931;1;55527;18.8887;38706
931;2;123907;18.8405;6478742
931;3;84890;18.8184;673766
931;4;130235;18.8163;786825
931;5;58317;18.7796;2518706
931;6;61842;18.7778;1445920
931;7;132511;18.7071;348788
931;8;31005;18.6705;605213
931;9;111430;18.6693;353617
931;10;63577;18.6687;8566780
931;11;80731;18.6408;485613
931;12;38160;18.6407;8588673
931;13;51065;18.6399;1726038
931;14;99277;18.634;547605
931;15;91386;18.634;4362480
931;16;86862;18.6306;787663
931;17;103417;18.6277;3802646
931;18;84925;18.6249;47115
931;19;44447;18.6247;4927859
931;20;125157;18.6234;2071213
932;1;25392;15.8501;2490827
932;2;136846;15.6539;247335
932;3;92613;15.4011;59730
932;4;127428;15.4008;458199
932;5;105641;15.3041;4364899
932;6;133990;15.2548;19756
932;7;22620;15.2484;133280
932;8;24016;15.2449;42529
932;9;88017;15.2437;278
932;10;18436;15.2415;50718
932;11;82302;15.239;685510
932;12;80988;15.2376;131217
932;13;28832;15.2318;1093966
932;14;128129;15.1806;999171
932;15;131545;15.1786;899925
932;16;56206;15.1456;3965355
932;17;5460;15.1323;1646560
932;18;88221;15.1205;3162478
932;19;82324;15.1192;1170875
932;20;95133;15.0746;140421
933;1;1929;18.1588;8408071
933;2;72234;18.1305;42013
933;3;49903;18.1047;4104826
933;4;121114;18.0761;2883491
933;5;9503;18.0676;3904291
933;6;66088;18.0062;883311
933;7;114446;17.9499;18410
933;8;132704;17.946;594292
933;9;138260;17.9092;1252900
933;10;83561;17.8808;8096802
933;11;88584;17.8092;1739700
933;12;83479;17.7467;1623430
933;13;66465;17.7448;71285
933;14;84929;17.7191;10636
933;15;131814;17.7129;1421119
933;16;48933;17.6945;4023885
933;17;6669;17.694;3517
933;18;104245;17.694;2218361
933;19;89351;17.6925;1609757
933;20;120829;17.6863;2323628
934;1;55628;17.1505;51084
934;2;93024;16.9423;5893345
934;3;81945;16.6061;2164667
934;4;16133;16.6018;631138
934;5;108152;16.5878;7313
934;6;125557;16.5663;452510
934;7;53378;16.521;4729093
934;8;8710;16.4822;695777
934;9;95659;16.4746;1196732
934;10;16854;16.4385;7965072
934;11;111387;16.4021;1607609
934;12;7029;16.3995;455823
934;13;26123;16.3218;2905
934;14;15541;16.3061;3697486
934;15;4969;16.2697;1759442
934;16;131039;16.2331;96934
934;17;120857;16.2035;1131418
934;18;22863;16.1949;359774
934;19;125526;16.1938;4606435
934;20;11970;16.19;2010968
935;1;32041;14.7608;1025133
935;2;57824;14.6443;1812914
935;3;604;14.5324;146176
935;4;15647;14.4371;878906
935;5;23847;14.403;19130
935;6;114767;14.3934;44374
935;7;43025;14.3804;1212871
935;8;110169;14.3791;316805
935;9;117567;14.3723;159027
935;10;12944;14.3367;210305
935;11;115392;14.3134;467054
935;12;50415;14.3075;2945541
935;13;117201;14.3071;1266675
935;14;85520;14.2878;5006337
935;15;14135;14.2709;3197211
935;16;85506;14.2678;32471
935;17;30888;14.2597;7469915
935;18;87877;14.2507;1786535
935;19;75184;14.2487;88521
935;20;90639;14.2463;188818
936;1;68458;22.1821;1860361
936;2;25749;22.084;781446
936;3;74613;21.4525;362181
936;4;69704;21.4137;627467
936;5;114797;21.3548;360704
936;6;72576;21.0968;1356995
936;7;52878;21.0299;5046077
936;8;37412;21.0132;1978872
936;9;31781;21.0032;768804
936;10;96567;20.986;4358525
936;11;57433;20.9805;3430359
936;12;1574;20.9678;6316381
936;13;81912;20.9608;2638440
936;14;113217;20.9511;1598654
936;15;76358;20.9497;897367
936;16;72820;20.9493;219997
936;17;60007;20.9491;83457
936;18;30160;20.9482;5847492
936;19;104237;20.9441;5727255
936;20;82353;20.9359;3323581
937;1;127759;17.3453;4943812
937;2;29781;17.2663;753526
937;3;73991;17.1618;479896
937;4;50296;16.9975;1720117
937;5;128763;16.7188;69154
937;6;106317;16.6727;2635952
937;7;71705;16.638;271196
937;8;104340;16.632;9681414
937;9;136551;16.5716;258127
937;10;37488;16.5611;271196
937;11;50012;16.5339;177715
937;12;55933;16.5244;229049
937;13;63179;16.5121;3220102
937;14;47199;16.4902;6865
937;15;36307;16.4836;163083
937;16;13753;16.4562;107561
937;17;65659;16.4384;3760326
937;18;135117;16.4267;2529183
937;19;60060;16.4136;2412980
937;20;129510;16.4071;78641
938;1;3072;20.7736;1120183
